SrNo,MenuName,Icon,ISDDM,AccessTo,ControllerName,ActionName,IsActive,EntryBy,EntryDate,Position
415,,,,11.0,QC,fillChkList,True,PIS02419,2022-11-23 18:33:22.587,
147,,,,10.0,FragmentationDetails,Edit,True,PIS200002,2021-12-02 13:06:06.403,
460,Manage Team,"<i class=""fas fa-users""></i>",True,,,,True,PIS02419,2022-01-15 17:03:30.013,
459,,,,29.0,QC,CheckLists,True,PIS02419,2023-04-06 12:36:47.583,
149,,,,10.0,EmployeeHourDetails,wilcard_ApproveNBA,True,PIS200002,2021-12-02 14:12:34.407,
295,,,,28.0,COE,Create,True,PIS02419,2022-03-09 12:42:07.863,
375,,,,37.0,ResourceTrnsfr_Prmnt,CountRevenueDay,True,PIS02419,2022-01-15 17:20:06.653,
106,,,,10.0,Addin_Declaration,Index,True,PIS200002,2021-11-26 15:57:18.983,
91,Testimonials,"<i class=""icon-arrow-right""></i>",False,36.0,ClientFeedback2021,wildcard_FeedbackDetails,True,p200002,2021-10-09 12:11:26.410,
466,,,,11.0,RFI,Edit,True,PIS03082,2023-04-15 15:09:18.653,
27,Project Analysis,"<i class=""fas fa-chart-pie""></i> ",True,,,,True,p200002,2021-10-05 15:29:33.477,
437,,,,37.0,Dashboard,Biometric,True,PIS02419,2023-01-06 19:14:10.727,
414,,,,11.0,QC,Save_Additional_Checklist,True,PIS02419,2022-11-10 15:34:44.800,
31,Manage Team,"<i class=""fas fa-users""></i>
",True,,,,True,p200002,2021-10-05 16:16:44.737,2.0
499,,,,14.0,Support,TagBulkUserToCognito,True,PIS02419,2023-06-09 14:51:10.543,
